name,category,replaces_with,tested,status,comments
ABS,Math,
ACCRINT,Financial,
ACCRINTM,Financial,
ACOS,Math,
ACOSH,Math,
ACOT,Math,
ACOTH,Math,
ADDRESS,Lookup,
AGGREGATE,Math,
AMORDEGRC,Financial,
AMORLINC,Financial,
AND,Logical,
ARABIC,Math,
AREAS,Lookup,
ARRAYTOTEXT,Text,
ASC,Text,
ASIN,Math,
ASINH,Math,
ATAN,Math,
ATAN2,Math,
ATANH,Math,
AVEDEV,Statistical,
AVERAGE,Statistical,
AVERAGEA,Statistical,
AVERAGEIF,Statistical,
AVERAGEIFS,Statistical,
BAHTTEXT,Text,
BASE,Math,
BESSELI,Engineering,
BESSELJ,Engineering,
BESSELK,Engineering,
BESSELY,Engineering,
BETA.DIST,Statistical,
BETA.INV,Statistical,
BETADIST,Compatibility,BETA.DIST
BETAINV,Compatibility,BETA.INV
BIN2DEC,Engineering,
BIN2HEX,Engineering,
BIN2OCT,Engineering,
BINOM.DIST,Statistical,
BINOM.DIST.RANGE,Statistical,
BINOM.INV,Statistical,
BINOMDIST,Compatibility,BINOM.DIST
BITAND,Engineering,
BITLSHIFT,Engineering,
BITOR,Engineering,
BITRSHIFT,Engineering,
BITXOR,Engineering,
BYCOL,Logical,
BYROW,Logical,
CALL,Add-in,
CEILING,Compatibility,CEILING.MATH
CEILING.MATH,Math,
CEILING.PRECISE,Math,
CELL,Information,
CHAR,Text,
CHIDIST,Compatibility,CHISQ.DIST.RT
CHIINV,Compatibility,CHISQ.INV.RT
CHISQ.DIST,Statistical,
CHISQ.DIST.RT,Statistical,
CHISQ.INV,Statistical,
CHISQ.INV.RT,Statistical,
CHISQ.TEST,Statistical,
CHITEST,Compatibility,CHISQ.TEST
CHOOSE,Lookup,
CHOOSECOLS,Lookup,
CHOOSEROWS,Lookup,
CLEAN,Text,
CODE,Text,
COLUMN,Lookup,
COLUMNS,Lookup,
COMBIN,Math,
COMBINA,Math,
COMPLEX,Engineering,
CONCAT,Text,
CONCATENATE,Compatibility,CONCAT
CONFIDENCE,Compatibility,CONFIDENCE.NORM
CONFIDENCE.NORM,Statistical,
CONFIDENCE.T,Statistical,
CONVERT,Engineering,
CORREL,Statistical,
COS,Math,
